Time	Pressure0			Pressure0 moving avg
0.1000000015	20	0	0	20
0.200000003	20	0	0	20
0.3000000045	20	0	0	20
0.400000006	20	0	0	20
0.5000000075	20	0	0	20
0.6000000089	20	0	0	20
0.7000000104	20	0	0	20
0.8000000119	20	0	0	19.8
0.9000000134	20	0	0	19.8
1.0000000149	19	0	0	19.8
1.1000000164	20	0	0	19.8
1.2000000179	20	0	0	20
1.3000000194	20	0	0	20.4
1.4000000209	21	0	0	20.6
1.5000000224	21	0	0	20.8
1.6000000238	21	0	0	21
1.7000000253	21	0	0	21
1.8000000268	21	0	0	21
1.9000000283	21	0	0	21
2.0000000298	21	0	0	21.2
2.1000000313	21	0	0	21.2
2.2000000328	22	0	0	21.2
2.3000000343	21	0	0	21.2
2.4000000358	21	0	0	21.2
2.5000000373	21	0	0	21
2.6000000387	21	0	0	21
2.7000000402	21	0	0	21.2
2.8000000417	21	0	0	21.2
2.9000000432	22	0	0	21.4
3.0000000447	21	0	0	21.4
3.1000000462	22	0	0	21.6
3.2000000477	21	0	0	21.6
3.3000000492	22	0	0	21.6
3.4000000507	22	0	0	21.6
3.5000000522	21	0	0	21.8
3.6000000536	22	0	0	21.8
3.7000000551	22	0	0	21.8
3.8000000566	22	0	0	22
3.9000000581	22	0	0	22
4.0000000596	22	0	0	22
4.1000000611	22	0	0	22
4.2000000626	22	0	0	22.2
4.3000000641	22	0	0	22.4
4.4000000656	23	0	0	22.4
4.5000000671	23	0	0	22.6
4.6000000685	22	0	0	22.8
4.70000007	23	0	0	22.6
4.8000000715	23	0	0	22.6
4.900000073	22	0	0	22.8
5.0000000745	23	0	0	22.6
5.100000076	23	0	0	22.4
5.2000000775	22	0	0	22.6
5.300000079	22	0	0	22.4
5.4000000805	23	0	0	22.2
5.500000082	22	0	0	22.2
5.6000000834	22	0	0	22.4
5.7000000849	22	0	0	22.2
5.8000000864	23	0	0	22.2
5.9000000879	22	0	0	22.4
6.0000000894	22	0	0	22.4
6.1000000909	23	0	0	22.4
6.2000000924	22	0	0	22.6
6.3000000939	23	0	0	22.8
6.4000000954	23	0	0	23
6.5000000969	23	0	0	23.4
6.6000000983	24	0	0	23.6
6.7000000998	24	0	0	23.8
6.8000001013	24	0	0	24
6.9000001028	24	0	0	24
7.0000001043	24	0	0	24.2
7.1000001058	24	0	0	24.2
7.2000001073	25	0	0	24.4
7.3000001088	24	0	0	24.6
7.4000001103	25	0	0	24.8
7.5000001118	25	0	0	24.8
7.6000001132	25	0	0	25
7.7000001147	25	0	0	25
7.8000001162	25	0	0	24.8
7.9000001177	25	0	0	24.8
8.0000001192	24	0	0	25
8.1000001207	25	0	0	25
8.2000001222	26	0	0	25
8.3000001237	25	0	0	25.2
8.4000001252	25	0	0	25.4
8.5000001267	25	0	0	25.2
8.6000001281	26	0	0	25.2
8.7000001296	25	0	0	25.2
8.8000001311	25	0	0	25.2
8.9000001326	25	0	0	25
9.0000001341	25	0	0	25
9.1000001356	25	0	0	25
9.2000001371	25	0	0	25
9.3000001386	25	0	0	25
9.4000001401	25	0	0	25
9.5000001416	25	0	0	24.8
9.6000001431	25	0	0	24.6
9.7000001445	24	0	0	24.6
9.800000146	24	0	0	24.6
9.9000001475	25	0	0	24.6
10.000000149	25	0	0	24.8
10.1000001505	25	0	0	24.8
10.200000152	25	0	0	24.8
10.3000001535	24	0	0	24.8
10.400000155	25	0	0	24.8
10.5000001565	25	0	0	24.8
10.600000158	25	0	0	25
10.7000001594	25	0	0	24.8
10.8000001609	25	0	0	24.8
10.9000001624	24	0	0	24.8
11.0000001639	25	0	0	24.6
11.1000001654	25	0	0	24.4
11.2000001669	24	0	0	24.6
11.3000001684	24	0	0	24.4
11.4000001699	25	0	0	24.4
11.5000001714	24	0	0	24.4
11.6000001729	25	0	0	24.6
11.7000001743	24	0	0	24.6
11.8000001758	25	0	0	24.8
11.9000001773	25	0	0	24.8
12.0000001788	25	0	0	25
12.1000001803	25	0	0	25
12.2000001818	25	0	0	24.8
12.3000001833	25	0	0	24.6
12.4000001848	24	0	0	24.4
12.5000001863	24	0	0	24.2
12.6000001878	24	0	0	24
12.7000001892	24	0	0	24
12.8000001907	24	0	0	24
12.9000001922	24	0	0	24
13.0000001937	24	0	0	24
13.1000001952	24	0	0	24.2
13.2000001967	24	0	0	24.2
13.3000001982	25	0	0	24.2
13.4000001997	24	0	0	24.2
13.5000002012	24	0	0	24.2
13.6000002027	24	0	0	24
13.7000002041	24	0	0	23.8
13.8000002056	24	0	0	23.8
13.9000002071	23	0	0	23.8
14.0000002086	24	0	0	23.8
14.1000002101	24	0	0	23.8
14.2000002116	24	0	0	24
14.3000002131	24	0	0	24
14.4000002146	24	0	0	24
14.5000002161	24	0	0	24
14.6000002176	24	0	0	24
14.700000219	24	0	0	24
14.8000002205	24	0	0	24
14.900000222	24	0	0	24
15.0000002235	24	0	0	24.2
15.100000225	24	0	0	24.2
15.2000002265	25	0	0	24.2
15.300000228	24	0	0	24.2
15.4000002295	24	0	0	24.2
15.500000231	24	0	0	24
15.6000002325	24	0	0	24
15.7000002339	24	0	0	24
15.8000002354	24	0	0	24
15.9000002369	24	0	0	23.8
16.0000002384	24	0	0	23.8
16.1000002399	23	0	0	24
16.2000002414	24	0	0	24
16.3000002429	25	0	0	24
16.4000002444	24	0	0	24.2
16.5000002459	24	0	0	24.2
16.6000002474	24	0	0	24
16.7000002488	24	0	0	24
16.8000002503	24	0	0	24
16.9000002518	24	0	0	24
17.0000002533	24	0	0	24
17.1000002548	24	0	0	24
17.2000002563	24	0	0	24
17.3000002578	24	0	0	24
17.4000002593	24	0	0	24
17.5000002608	24	0	0	24
17.6000002623	24	0	0	24
17.7000002638	24	0	0	24
17.8000002652	24	0	0	24
17.9000002667	24	0	0	24
18.0000002682	24	0	0	24
18.1000002697	24	0	0	24
18.2000002712	24	0	0	23.8
18.3000002727	24	0	0	23.8
18.4000002742	23	0	0	23.8
18.5000002757	24	0	0	23.8
18.6000002772	24	0	0	23.8
18.7000002787	24	0	0	23.8
18.8000002801	24	0	0	23.8
18.9000002816	23	0	0	23.8
19.0000002831	24	0	0	23.8
19.1000002846	24	0	0	23.8
19.2000002861	24	0	0	24
19.3000002876	24	0	0	24
19.4000002891	24	0	0	23.8
19.5000002906	24	0	0	23.8
19.6000002921	23	0	0	23.8
19.7000002936	24	0	0	23.8
19.800000295	24	0	0	23.8
19.9000002965	24	0	0	24
20.000000298	24	0	0	24
20.1000002995	24	0	0	24
20.200000301	24	0	0	24
20.3000003025	24	0	0	24
20.400000304	24	0	0	24
20.5000003055	24	0	0	23.8
20.600000307	24	0	0	23.8
20.7000003085	23	0	0	23.8
20.8000003099	24	0	0	23.8
20.9000003114	24	0	0	23.8
21.0000003129	24	0	0	23.8
21.1000003144	24	0	0	23.8
21.2000003159	23	0	0	23.8
21.3000003174	24	0	0	23.8
21.4000003189	24	0	0	23.8
21.5000003204	24	0	0	24
21.6000003219	24	0	0	23.8
21.7000003234	24	0	0	23.8
21.8000003248	23	0	0	23.8
21.9000003263	24	0	0	23.6
22.0000003278	24	0	0	23.4
22.1000003293	23	0	0	23.4
22.2000003308	23	0	0	23.4
22.3000003323	23	0	0	23.2
22.4000003338	24	0	0	23.2
22.5000003353	23	0	0	23.2
22.6000003368	23	0	0	23.2
22.7000003383	23	0	0	23
22.8000003397	23	0	0	23
22.9000003412	23	0	0	23
23.0000003427	23	0	0	23
23.1000003442	23	0	0	23
23.2000003457	23	0	0	23
23.3000003472	23	0	0	23
23.4000003487	23	0	0	23
23.5000003502	23	0	0	23
23.6000003517	23	0	0	23
23.7000003532	23	0	0	23
23.8000003546	23	0	0	23.2
23.9000003561	23	0	0	23.2
24.0000003576	24	0	0	23.2
24.1000003591	23	0	0	23.2
24.2000003606	23	0	0	23.2
24.3000003621	23	0	0	23
24.4000003636	23	0	0	23
24.5000003651	23	0	0	23
24.6000003666	23	0	0	23.2
24.7000003681	23	0	0	23.2
24.8000003695	24	0	0	23.2
24.900000371	23	0	0	23
25.0000003725	23	0	0	23
25.100000374	22	0	0	22.6666666667
